,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2029,36,2029,Angélica Horacio Jaimes,borbon,6.0,7,replant,200,1.0,1200.0
2029,37,2029,Gabriela Ernesto Ruelas Tamez,catuai,7.0,5,replant,125,1.0,875.0
2029,38,2029,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2029,39,2029,Mariano Navarrete Correa,borbon,4.0,23,plant,200,1.0,800.0
2029,40,2029,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2029,41,2029,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2029,42,2029,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,1.0,625.0
2029,43,2029,Georgina Rosado,borbon,4.0,20,plant,200,1.0,800.0
2029,44,2029,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,1.0,1250.0
2029,45,2029,Ing. Francisco Botello,catuai,1.0,0,replant,125,0.2,25.0
2029,46,2029,Mariano Navarrete Correa,catuai,8.0,7,prune,125,1.0,1000.0
2029,47,2029,Adela Cristal Loera,borbon,5.0,3,replant,200,0.2,200.0
2029,48,2029,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2029,49,2029,Ing. Ivonne Alcaraz,borbon,7.0,6,replant,200,1.0,1400.0
2029,50,2029,Emilio Manzanares Garibay,caturra,9.0,7,prune,125,1.0,1125.0
2029,51,2029,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2029,52,2029,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2029,53,2029,Lic. Esparta Lebrón,borbon,6.0,0,replant,200,0.2,240.0
2029,54,2029,Lic. Esparta Lebrón,catuai,1.0,7,prune,125,0.75,93.75
2029,55,2029,Abel Uriel Bétancourt Alejandro,borbon,1.0,4,replant,200,0.2,40.0
2029,56,2029,Emilio Manzanares Garibay,borbon,6.0,27,plant,200,1.0,1200.0
2029,57,2029,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2029,58,2029,Óscar Linda Esquivel Ureña,borbon,8.0,25,plant,200,1.0,1600.0
2029,59,2029,María José Socorro Cruz Medina,catuai,5.0,7,prune,125,0.5,312.5
2029,60,2029,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2029,61,2029,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2029,62,2029,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2029,63,2029,Lic. Jaime Acevedo,borbon,9.0,25,plant,200,1.0,1800.0
2029,64,2029,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2029,65,2029,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,0.5,500.0
2029,66,2029,Salvador Cintrón,borbon,10.0,19,plant,200,1.0,2000.0
2029,67,2029,Gonzalo Claudia Becerra Aguayo,borbon,4.0,1,replant,200,0.2,160.0
2029,68,2029,Pascual Rafaél Villareal Botello,catuai,1.0,2,replant,125,0.2,25.0
2029,69,2029,Adela Cristal Loera,catuai,2.0,2,replant,125,0.2,50.0
2029,70,2029,Adela Cristal Loera,catuai,9.0,7,prune,125,1.0,1125.0
2029,71,2029,María José Socorro Cruz Medina,borbon,8.0,25,plant,200,1.0,1600.0
2029,72,2029,Jonás José Carlos Osorio,catuai,7.0,7,prune,125,0.75,656.25
2029,73,2029,Ing. Ivonne Alcaraz,borbon,6.0,4,replant,200,0.2,240.0
2029,74,2029,Nelly Munguía Salgado,catuai,4.0,2,replant,125,0.2,100.0
2029,75,2029,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2029,76,2029,Ing. Ivonne Alcaraz,catuai,8.0,17,plant,125,0.2,200.0
2029,77,2029,Ing. Sessa Serrano,caturra,1.0,5,replant,125,1.0,125.0
2029,78,2029,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2029,79,2029,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2029,80,2029,Abel Uriel Bétancourt Alejandro,catuai,1.0,2,replant,125,0.2,25.0
2029,81,2029,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,1.0,0.0
2029,82,2029,Amador Magdalena Ceja Matías,catuai,9.0,1,replant,125,0.2,225.0
2029,83,2029,Óscar Linda Esquivel Ureña,catuai,1.0,5,replant,125,1.0,125.0
2029,84,2029,Mtro. Pablo Marín,borbon,2.0,30,plant,200,0.2,80.0
2029,85,2029,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2029,86,2029,Amador Magdalena Ceja Matías,borbon,0.0,18,plant,200,1.0,0.0
2029,87,2029,Mtro. Pablo Marín,borbon,3.0,7,replant,200,1.0,600.0
2029,88,2029,Tomás Esther Hurtado Almonte,catuai,0.0,5,replant,125,1.0,0.0
2029,89,2029,Mariano Navarrete Correa,catuai,2.0,5,replant,125,1.0,250.0
2029,90,2029,Pascual Rafaél Villareal Botello,borbon,6.0,25,plant,200,1.0,1200.0
2029,91,2029,Georgina Rosado,borbon,2.0,7,prune,200,0.75,300.0
2029,92,2029,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2029,93,2029,Ing. Sessa Serrano,borbon,3.0,30,plant,200,0.2,120.0
2029,94,2029,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2029,95,2029,María del Carmen José María Franco,borbon,5.0,2,replant,200,0.2,200.0
2029,96,2029,Gabriela Ernesto Ruelas Tamez,borbon,4.0,19,plant,200,1.0,800.0
2029,97,2029,Diego Carranza,catuai,8.0,5,replant,125,1.0,1000.0
2029,98,2029,Amador Amador Feliciano Ortiz,borbon,4.0,26,plant,200,1.0,800.0
2029,99,2029,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,1.0,875.0
2030,0,2030,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,1.0,875.0
2030,1,2030,Hernán Jaramillo Camacho,borbon,5.0,18,plant,200,1.0,1000.0
2030,2,2030,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2030,3,2030,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,1.0,1125.0
2030,4,2030,Pascual Rafaél Villareal Botello,borbon,6.0,23,plant,200,1.0,1200.0
2030,5,2030,Salvador Cintrón,caturra,8.0,7,prune,125,0.75,750.0
2030,6,2030,Tomás Esther Hurtado Almonte,borbon,4.0,2,replant,200,0.2,160.0
2030,7,2030,Amador Amador Feliciano Ortiz,caturra,10.0,7,replant,125,1.0,1250.0
2030,8,2030,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2030,9,2030,Pascual Rafaél Villareal Botello,borbon,9.0,7,replant,200,1.0,1800.0
2030,10,2030,Jerónimo Aponte,catuai,7.0,7,prune,125,1.0,875.0
2030,11,2030,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2030,12,2030,Timoteo Quiñónez Miramontes,caturra,9.0,4,replant,125,1.0,1125.0
2030,13,2030,Mónica Susana Leyva,borbon,3.0,29,plant,200,0.2,120.0
2030,14,2030,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,0.75,843.75
2030,15,2030,Amador Amador Feliciano Ortiz,catuai,5.0,7,prune,125,1.0,625.0
2030,16,2030,María José Socorro Cruz Medina,catuai,2.0,6,replant,125,1.0,250.0
2030,17,2030,Amador Magdalena Ceja Matías,borbon,6.0,3,replant,200,0.2,240.0
2030,18,2030,Lic. Esparta Lebrón,borbon,6.0,20,plant,200,1.0,1200.0
2030,19,2030,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2030,20,2030,Fernando Gabriela Aragón,borbon,0.0,0,replant,200,0.2,0.0
2030,21,2030,Elias Gabriel Benítez Bravo,borbon,10.0,18,plant,200,1.0,2000.0
2030,22,2030,Nelly Munguía Salgado,borbon,0.0,30,plant,200,0.2,0.0
2030,23,2030,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2030,24,2030,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2030,25,2030,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,1.0,125.0
2030,26,2030,Lic. Jaime Acevedo,borbon,10.0,1,replant,200,0.2,400.0
2030,27,2030,Mónica Susana Leyva,caturra,10.0,7,prune,125,0.75,937.5
2030,28,2030,Pascual Rafaél Villareal Botello,catuai,2.0,7,prune,125,1.0,250.0
2030,29,2030,Angélica Horacio Jaimes,catuai,8.0,1,replant,125,0.2,200.0
2030,30,2030,Abel Uriel Bétancourt Alejandro,borbon,6.0,23,plant,200,1.0,1200.0
2030,31,2030,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2030,32,2030,Amador Amador Feliciano Ortiz,catuai,3.0,2,replant,125,0.2,75.0
2030,33,2030,Lic. Eduardo Dueñas,borbon,8.0,18,plant,200,1.0,1600.0
2030,34,2030,Gabriela Ernesto Ruelas Tamez,catuai,8.0,0,replant,125,0.2,200.0
2030,35,2030,Tomás Esther Hurtado Almonte,borbon,1.0,3,replant,200,0.2,40.0
2030,36,2030,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2030,37,2030,Gabriela Ernesto Ruelas Tamez,catuai,7.0,6,replant,125,1.0,875.0
2030,38,2030,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2030,39,2030,Mariano Navarrete Correa,borbon,4.0,24,plant,200,1.0,800.0
2030,40,2030,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2030,41,2030,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2030,42,2030,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,1.0,625.0
2030,43,2030,Georgina Rosado,borbon,4.0,21,plant,200,1.0,800.0
2030,44,2030,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,1.0,1250.0
2030,45,2030,Ing. Francisco Botello,catuai,1.0,1,replant,125,0.2,25.0
2030,46,2030,Mariano Navarrete Correa,catuai,8.0,7,prune,125,1.0,1000.0
2030,47,2030,Adela Cristal Loera,borbon,5.0,4,replant,200,0.2,200.0
2030,48,2030,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2030,49,2030,Ing. Ivonne Alcaraz,borbon,7.0,7,replant,200,1.0,1400.0
2030,50,2030,Emilio Manzanares Garibay,caturra,9.0,7,prune,125,1.0,1125.0
2030,51,2030,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2030,52,2030,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2030,53,2030,Lic. Esparta Lebrón,borbon,6.0,1,replant,200,0.2,240.0
2030,54,2030,Lic. Esparta Lebrón,catuai,1.0,7,prune,125,1.0,125.0
2030,55,2030,Abel Uriel Bétancourt Alejandro,borbon,1.0,5,replant,200,1.0,200.0
2030,56,2030,Emilio Manzanares Garibay,borbon,6.0,28,plant,200,0.2,240.0
2030,57,2030,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2030,58,2030,Óscar Linda Esquivel Ureña,borbon,8.0,26,plant,200,1.0,1600.0
2030,59,2030,María José Socorro Cruz Medina,catuai,5.0,7,prune,125,0.75,468.75
2030,60,2030,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2030,61,2030,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2030,62,2030,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2030,63,2030,Lic. Jaime Acevedo,borbon,9.0,26,plant,200,1.0,1800.0
2030,64,2030,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2030,65,2030,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,0.75,750.0
2030,66,2030,Salvador Cintrón,borbon,10.0,20,plant,200,1.0,2000.0
2030,67,2030,Gonzalo Claudia Becerra Aguayo,borbon,4.0,2,replant,200,0.2,160.0
2030,68,2030,Pascual Rafaél Villareal Botello,catuai,1.0,3,replant,125,0.2,25.0
2030,69,2030,Adela Cristal Loera,catuai,2.0,3,replant,125,0.2,50.0
2030,70,2030,Adela Cristal Loera,catuai,9.0,7,prune,125,1.0,1125.0
2030,71,2030,María José Socorro Cruz Medina,borbon,8.0,26,plant,200,1.0,1600.0
2030,72,2030,Jonás José Carlos Osorio,catuai,7.0,7,prune,125,1.0,875.0
2030,73,2030,Ing. Ivonne Alcaraz,borbon,6.0,5,replant,200,1.0,1200.0
2030,74,2030,Nelly Munguía Salgado,catuai,4.0,3,replant,125,0.2,100.0
2030,75,2030,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2030,76,2030,Ing. Ivonne Alcaraz,catuai,8.0,0,replant,125,0.2,200.0
2030,77,2030,Ing. Sessa Serrano,caturra,1.0,6,replant,125,1.0,125.0
2030,78,2030,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2030,79,2030,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2030,80,2030,Abel Uriel Bétancourt Alejandro,catuai,1.0,3,replant,125,0.2,25.0
2030,81,2030,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,1.0,0.0
2030,82,2030,Amador Magdalena Ceja Matías,catuai,9.0,2,replant,125,0.2,225.0
2030,83,2030,Óscar Linda Esquivel Ureña,catuai,1.0,6,replant,125,1.0,125.0
2030,84,2030,Mtro. Pablo Marín,borbon,2.0,0,replant,200,0.2,80.0
2030,85,2030,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2030,86,2030,Amador Magdalena Ceja Matías,borbon,0.0,19,plant,200,1.0,0.0
2030,87,2030,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2030,88,2030,Tomás Esther Hurtado Almonte,catuai,0.0,6,replant,125,1.0,0.0
2030,89,2030,Mariano Navarrete Correa,catuai,2.0,6,replant,125,1.0,250.0
2030,90,2030,Pascual Rafaél Villareal Botello,borbon,6.0,26,plant,200,1.0,1200.0
2030,91,2030,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2030,92,2030,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2030,93,2030,Ing. Sessa Serrano,borbon,3.0,0,replant,200,0.2,120.0
2030,94,2030,Fernando Gabriela Aragón,catuai,5.0,7,prune,125,1.0,625.0
2030,95,2030,María del Carmen José María Franco,borbon,5.0,3,replant,200,0.2,200.0
2030,96,2030,Gabriela Ernesto Ruelas Tamez,borbon,4.0,20,plant,200,1.0,800.0
2030,97,2030,Diego Carranza,catuai,8.0,6,replant,125,1.0,1000.0
2030,98,2030,Amador Amador Feliciano Ortiz,borbon,4.0,27,plant,200,1.0,800.0
2030,99,2030,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,1.0,875.0
2031,0,2031,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,1.0,875.0
2031,1,2031,Hernán Jaramillo Camacho,borbon,5.0,19,plant,200,1.0,1000.0
2031,2,2031,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2031,3,2031,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,1.0,1125.0
2031,4,2031,Pascual Rafaél Villareal Botello,borbon,6.0,24,plant,200,1.0,1200.0
2031,5,2031,Salvador Cintrón,caturra,8.0,7,prune,125,1.0,1000.0
2031,6,2031,Tomás Esther Hurtado Almonte,borbon,4.0,3,replant,200,0.2,160.0
2031,7,2031,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2031,8,2031,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2031,9,2031,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2031,10,2031,Jerónimo Aponte,catuai,7.0,7,prune,125,1.0,875.0
2031,11,2031,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2031,12,2031,Timoteo Quiñónez Miramontes,caturra,9.0,5,replant,125,1.0,1125.0
2031,13,2031,Mónica Susana Leyva,borbon,3.0,30,plant,200,0.2,120.0
2031,14,2031,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2031,15,2031,Amador Amador Feliciano Ortiz,catuai,5.0,0,replant,125,0.2,125.0
2031,16,2031,María José Socorro Cruz Medina,catuai,2.0,7,replant,125,1.0,250.0
2031,17,2031,Amador Magdalena Ceja Matías,borbon,6.0,4,replant,200,0.2,240.0
2031,18,2031,Lic. Esparta Lebrón,borbon,6.0,21,plant,200,1.0,1200.0
2031,19,2031,Gabriela Ernesto Ruelas Tamez,catuai,3.0,0,replant,125,0.2,75.0
2031,20,2031,Fernando Gabriela Aragón,borbon,0.0,1,replant,200,0.2,0.0
2031,21,2031,Elias Gabriel Benítez Bravo,borbon,10.0,19,plant,200,1.0,2000.0
2031,22,2031,Nelly Munguía Salgado,borbon,0.0,0,replant,200,0.2,0.0
2031,23,2031,Lic. Timoteo Frías,borbon,5.0,7,prune,200,0.5,500.0
2031,24,2031,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2031,25,2031,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,1.0,125.0
2031,26,2031,Lic. Jaime Acevedo,borbon,10.0,2,replant,200,0.2,400.0
2031,27,2031,Mónica Susana Leyva,caturra,10.0,7,prune,125,1.0,1250.0
2031,28,2031,Pascual Rafaél Villareal Botello,catuai,2.0,0,replant,125,0.2,50.0
2031,29,2031,Angélica Horacio Jaimes,catuai,8.0,2,replant,125,0.2,200.0
2031,30,2031,Abel Uriel Bétancourt Alejandro,borbon,6.0,24,plant,200,1.0,1200.0
2031,31,2031,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2031,32,2031,Amador Amador Feliciano Ortiz,catuai,3.0,3,replant,125,0.2,75.0
2031,33,2031,Lic. Eduardo Dueñas,borbon,8.0,19,plant,200,1.0,1600.0
2031,34,2031,Gabriela Ernesto Ruelas Tamez,catuai,8.0,1,replant,125,0.2,200.0
2031,35,2031,Tomás Esther Hurtado Almonte,borbon,1.0,4,replant,200,0.2,40.0
2031,36,2031,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,0.5,600.0
2031,37,2031,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,replant,125,1.0,875.0
2031,38,2031,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2031,39,2031,Mariano Navarrete Correa,borbon,4.0,25,plant,200,1.0,800.0
2031,40,2031,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2031,41,2031,Mónica Susana Leyva,catuai,8.0,7,prune,125,1.0,1000.0
2031,42,2031,Timoteo Quiñónez Miramontes,catuai,5.0,7,prune,125,1.0,625.0
2031,43,2031,Georgina Rosado,borbon,4.0,22,plant,200,1.0,800.0
2031,44,2031,Emilio Manzanares Garibay,catuai,10.0,7,prune,125,1.0,1250.0
2031,45,2031,Ing. Francisco Botello,catuai,1.0,2,replant,125,0.2,25.0
2031,46,2031,Mariano Navarrete Correa,catuai,8.0,7,prune,125,1.0,1000.0
2031,47,2031,Adela Cristal Loera,borbon,5.0,5,replant,200,1.0,1000.0
2031,48,2031,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2031,49,2031,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2031,50,2031,Emilio Manzanares Garibay,caturra,9.0,7,prune,125,1.0,1125.0
2031,51,2031,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2031,52,2031,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2031,53,2031,Lic. Esparta Lebrón,borbon,6.0,2,replant,200,0.2,240.0
2031,54,2031,Lic. Esparta Lebrón,catuai,1.0,7,prune,125,1.0,125.0
2031,55,2031,Abel Uriel Bétancourt Alejandro,borbon,1.0,6,replant,200,1.0,200.0
2031,56,2031,Emilio Manzanares Garibay,borbon,6.0,29,plant,200,0.2,240.0
2031,57,2031,Georgina Rosado,catuai,2.0,7,prune,125,1.0,250.0
2031,58,2031,Óscar Linda Esquivel Ureña,borbon,8.0,27,plant,200,1.0,1600.0
2031,59,2031,María José Socorro Cruz Medina,catuai,5.0,7,prune,125,1.0,625.0
2031,60,2031,Salvador Cintrón,catuai,6.0,7,prune,125,1.0,750.0
2031,61,2031,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2031,62,2031,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2031,63,2031,Lic. Jaime Acevedo,borbon,9.0,27,plant,200,1.0,1800.0
2031,64,2031,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,prune,125,1.0,375.0
2031,65,2031,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2031,66,2031,Salvador Cintrón,borbon,10.0,21,plant,200,1.0,2000.0
2031,67,2031,Gonzalo Claudia Becerra Aguayo,borbon,4.0,3,replant,200,0.2,160.0
2031,68,2031,Pascual Rafaél Villareal Botello,catuai,1.0,4,replant,125,1.0,125.0
2031,69,2031,Adela Cristal Loera,catuai,2.0,4,replant,125,1.0,250.0
2031,70,2031,Adela Cristal Loera,catuai,9.0,7,prune,125,1.0,1125.0
2031,71,2031,María José Socorro Cruz Medina,borbon,8.0,27,plant,200,1.0,1600.0
2031,72,2031,Jonás José Carlos Osorio,catuai,7.0,7,prune,125,1.0,875.0
2031,73,2031,Ing. Ivonne Alcaraz,borbon,6.0,6,replant,200,1.0,1200.0
2031,74,2031,Nelly Munguía Salgado,catuai,4.0,4,replant,125,1.0,500.0
2031,75,2031,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2031,76,2031,Ing. Ivonne Alcaraz,catuai,8.0,1,replant,125,0.2,200.0
2031,77,2031,Ing. Sessa Serrano,caturra,1.0,7,replant,125,1.0,125.0
2031,78,2031,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2031,79,2031,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2031,80,2031,Abel Uriel Bétancourt Alejandro,catuai,1.0,4,replant,125,1.0,125.0
2031,81,2031,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,1.0,0.0
2031,82,2031,Amador Magdalena Ceja Matías,catuai,9.0,3,replant,125,0.2,225.0
2031,83,2031,Óscar Linda Esquivel Ureña,catuai,1.0,7,replant,125,1.0,125.0
2031,84,2031,Mtro. Pablo Marín,borbon,2.0,1,replant,200,0.2,80.0
2031,85,2031,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2031,86,2031,Amador Magdalena Ceja Matías,borbon,0.0,20,plant,200,1.0,0.0
2031,87,2031,Mtro. Pablo Marín,borbon,3.0,7,prune,200,0.5,300.0
2031,88,2031,Tomás Esther Hurtado Almonte,catuai,0.0,7,replant,125,1.0,0.0
2031,89,2031,Mariano Navarrete Correa,catuai,2.0,7,replant,125,1.0,250.0
2031,90,2031,Pascual Rafaél Villareal Botello,borbon,6.0,27,plant,200,1.0,1200.0
2031,91,2031,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2031,92,2031,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2031,93,2031,Ing. Sessa Serrano,borbon,3.0,1,replant,200,0.2,120.0
2031,94,2031,Fernando Gabriela Aragón,catuai,5.0,0,replant,125,0.2,125.0
2031,95,2031,María del Carmen José María Franco,borbon,5.0,4,replant,200,0.2,200.0
2031,96,2031,Gabriela Ernesto Ruelas Tamez,borbon,4.0,21,plant,200,1.0,800.0
2031,97,2031,Diego Carranza,catuai,8.0,7,replant,125,1.0,1000.0
2031,98,2031,Amador Amador Feliciano Ortiz,borbon,4.0,28,plant,200,0.2,160.0
2031,99,2031,Ing. Ivonne Alcaraz,catuai,7.0,7,prune,125,1.0,875.0
2032,0,2032,Emilio Manzanares Garibay,catuai,7.0,7,prune,125,1.0,875.0
2032,1,2032,Hernán Jaramillo Camacho,borbon,5.0,20,plant,200,1.0,1000.0
2032,2,2032,Angélica Horacio Jaimes,catuai,10.0,7,prune,125,1.0,1250.0
2032,3,2032,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,1.0,1125.0
2032,4,2032,Pascual Rafaél Villareal Botello,borbon,6.0,25,plant,200,1.0,1200.0
2032,5,2032,Salvador Cintrón,caturra,8.0,7,prune,125,1.0,1000.0
2032,6,2032,Tomás Esther Hurtado Almonte,borbon,4.0,4,replant,200,0.2,160.0
2032,7,2032,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,0.5,625.0
2032,8,2032,Timoteo Quiñónez Miramontes,catuai,6.0,7,prune,125,1.0,750.0
2032,9,2032,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,0.5,900.0
2032,10,2032,Jerónimo Aponte,catuai,7.0,7,prune,125,1.0,875.0
2032,11,2032,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2032,12,2032,Timoteo Quiñónez Miramontes,caturra,9.0,6,replant,125,1.0,1125.0
2032,13,2032,Mónica Susana Leyva,borbon,3.0,0,replant,200,0.2,120.0
2032,14,2032,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2032,15,2032,Amador Amador Feliciano Ortiz,catuai,5.0,1,replant,125,0.2,125.0
2032,16,2032,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2032,17,2032,Amador Magdalena Ceja Matías,borbon,6.0,5,replant,200,1.0,1200.0
2032,18,2032,Lic. Esparta Lebrón,borbon,6.0,22,plant,200,1.0,1200.0
2032,19,2032,Gabriela Ernesto Ruelas Tamez,catuai,3.0,1,replant,125,0.2,75.0
2032,20,2032,Fernando Gabriela Aragón,borbon,0.0,2,replant,200,0.2,0.0
2032,21,2032,Elias Gabriel Benítez Bravo,borbon,10.0,20,plant,200,1.0,2000.0
2032,22,2032,Nelly Munguía Salgado,borbon,0.0,1,replant,200,0.2,0.0
2032,23,2032,Lic. Timoteo Frías,borbon,5.0,7,prune,200,0.75,750.0
2032,24,2032,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2032,25,2032,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,1.0,125.0
2032,26,2032,Lic. Jaime Acevedo,borbon,10.0,3,replant,200,0.2,400.0
2032,27,2032,Mónica Susana Leyva,caturra,10.0,7,prune,125,1.0,1250.0
2032,28,2032,Pascual Rafaél Villareal Botello,catuai,2.0,1,replant,125,0.2,50.0
2032,29,2032,Angélica Horacio Jaimes,catuai,8.0,3,replant,125,0.2,200.0
2032,30,2032,Abel Uriel Bétancourt Alejandro,borbon,6.0,25,plant,200,1.0,1200.0
2032,31,2032,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2032,32,2032,Amador Amador Feliciano Ortiz,catuai,3.0,4,replant,125,1.0,375.0
2032,33,2032,Lic. Eduardo Dueñas,borbon,8.0,20,plant,200,1.0,1600.0
2032,34,2032,Gabriela Ernesto Ruelas Tamez,catuai,8.0,2,replant,125,0.2,200.0
2032,35,2032,Tomás Esther Hurtado Almonte,borbon,1.0,5,replant,200,1.0,200.0
2032,36,2032,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,0.75,900.0
2032,37,2032,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2032,38,2032,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
